student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
7037,6.32,3,4,3,2,8,6,8,Yes,Tier 1,5,5,4,10,8,8,2,4,Yes,1
4229,7.33,6,3,3,8,1,7,8,Yes,Tier 2,0,8,9,5,4,6,4,5,Yes,1
4975,6.26,9,5,0,10,2,6,5,Yes,Tier 3,3,6,3,5,8,9,1,0,Yes,1
6401,8.42,2,1,0,10,9,5,7,Yes,Tier 3,5,0,9,3,7,2,3,0,Yes,0
3640,6.04,4,2,1,1,7,1,5,Yes,Tier 2,0,6,5,6,6,7,6,3,Yes,0
3972,7.72,10,1,2,10,7,1,5,Yes,Tier 1,5,1,4,10,2,2,7,2,No,1
9594,6.98,8,3,1,7,2,7,3,Yes,Tier 1,3,4,1,8,7,10,9,0,No,0
3376,8.89,10,2,2,7,10,4,5,Yes,Tier 2,5,6,10,6,6,9,3,3,Yes,0
2487,7.42,4,2,3,4,3,1,4,No,Tier 2,5,2,4,8,2,1,10,2,Yes,1
6954,5.04,2,2,2,7,9,5,2,Yes,Tier 3,2,2,7,7,7,2,10,3,Yes,0
606,7.3,3,5,3,8,4,3,10,No,Tier 1,4,6,3,1,5,6,9,4,Yes,1
7444,8.22,4,3,3,8,1,3,4,Yes,Tier 2,3,7,5,10,7,1,2,1,Yes,1
5928,8.37,5,2,0,2,5,10,4,Yes,Tier 2,2,1,3,2,3,5,5,5,Yes,0
2454,6.74,5,3,3,8,5,2,1,No,Tier 1,4,1,6,2,6,1,5,2,No,0
3609,9.64,2,5,0,9,3,2,1,Yes,Tier 3,0,2,6,6,8,8,1,5,No,1
1484,5.03,3,1,2,9,8,5,9,Yes,Tier 2,5,9,8,8,7,10,5,1,Yes,1
4519,5.98,6,5,0,10,3,2,10,Yes,Tier 3,0,7,1,6,10,7,1,2,No,1
3038,9.9,1,4,2,6,5,1,4,Yes,Tier 1,2,1,3,8,3,1,1,4,Yes,0
9352,6.74,5,0,2,1,7,10,10,No,Tier 3,3,7,8,4,8,9,10,4,Yes,1
7692,9.41,4,0,3,2,1,4,1,Yes,Tier 3,1,5,4,8,6,10,6,5,Yes,1
4116,6.7,6,2,0,7,1,1,1,Yes,Tier 2,4,6,6,5,9,5,3,0,Yes,1
1427,5.02,6,2,0,3,6,10,10,Yes,Tier 3,2,9,9,8,2,2,10,2,Yes,0
497,7.92,5,5,0,10,2,10,7,Yes,Tier 3,4,0,6,1,9,9,5,5,No,1
3353,9.54,8,4,0,8,2,1,6,Yes,Tier 2,1,5,2,2,6,6,9,0,Yes,0
8794,8.58,6,1,1,2,2,1,3,Yes,Tier 2,2,7,1,1,8,9,10,4,No,1
759,9.47,6,2,3,9,10,9,10,No,Tier 2,1,0,6,2,10,3,2,4,Yes,1
838,6.81,10,4,2,6,2,9,9,No,Tier 2,2,8,1,10,8,8,5,5,Yes,1
4327,5.11,5,3,1,3,4,1,8,Yes,Tier 3,1,6,5,7,1,9,10,0,Yes,1
2128,5.83,7,4,2,10,3,5,7,Yes,Tier 3,2,3,1,6,7,10,7,1,Yes,1
1023,9.62,3,4,0,1,10,7,7,No,Tier 3,2,9,7,9,8,2,9,3,Yes,1
8762,8.36,2,2,1,5,8,1,3,Yes,Tier 2,2,9,5,6,8,2,1,2,Yes,1
5614,6.22,5,2,3,1,10,7,7,Yes,Tier 2,4,5,8,8,6,8,2,2,Yes,1
5581,5.2,7,3,1,2,5,9,6,Yes,Tier 1,0,7,4,9,8,9,5,4,Yes,1
1058,7.01,3,5,3,9,7,10,7,Yes,Tier 1,1,8,8,7,1,7,5,3,Yes,1
9542,6.73,3,1,0,1,6,3,6,Yes,Tier 1,4,4,8,2,3,6,1,0,Yes,1
6856,6.64,10,2,2,9,1,6,8,Yes,Tier 2,5,1,3,4,5,5,6,5,No,1
7349,8.53,8,1,2,6,8,7,4,No,Tier 2,3,2,10,9,5,9,10,1,Yes,1
9045,7.28,9,1,2,1,9,10,6,Yes,Tier 2,0,3,5,3,8,6,8,5,Yes,0
2129,9.41,3,5,0,8,7,5,5,Yes,Tier 2,5,2,8,4,9,2,8,2,Yes,1
2767,7.65,6,3,3,2,8,7,4,Yes,Tier 2,3,7,9,5,5,2,8,0,Yes,1
2109,6.38,10,4,0,9,9,2,3,No,Tier 2,3,8,7,2,8,4,6,0,Yes,1
3617,7.78,1,1,3,7,6,2,3,Yes,Tier 3,0,3,1,7,2,5,4,2,Yes,0
1545,9.81,3,1,1,4,9,1,9,Yes,Tier 3,5,0,5,2,9,1,10,4,Yes,0
6914,6.08,4,1,2,9,1,6,9,Yes,Tier 3,2,7,2,6,4,4,8,2,Yes,1
1719,9.92,5,5,0,8,8,7,4,Yes,Tier 1,2,4,7,1,3,2,6,0,No,1
7435,5.12,7,4,0,10,7,2,8,No,Tier 1,5,8,8,8,1,6,5,3,No,1
7365,7.4,10,0,3,4,1,7,9,Yes,Tier 1,0,3,5,4,6,7,4,1,Yes,1
6235,6.89,4,4,3,8,2,10,7,Yes,Tier 2,2,5,4,9,1,7,9,0,Yes,0
725,7.87,6,5,1,7,6,9,6,Yes,Tier 3,4,9,8,1,10,10,2,2,Yes,1
6673,6.23,4,5,2,7,8,3,8,Yes,Tier 2,4,3,4,6,4,1,3,2,Yes,1
8029,7.62,2,3,0,4,4,2,4,No,Tier 1,1,9,5,8,8,10,6,1,No,1
5492,8.76,3,2,0,9,10,3,1,Yes,Tier 2,5,1,5,7,1,3,8,4,No,1
1128,7.04,3,2,3,4,4,5,8,No,Tier 2,1,8,7,3,10,2,4,5,Yes,0
2957,8.64,7,3,3,1,3,5,4,Yes,Tier 2,5,7,9,7,1,8,2,2,Yes,1
5156,6.5,8,1,2,4,9,10,6,Yes,Tier 2,2,1,2,2,2,5,2,4,Yes,1
4817,9.55,7,5,1,7,5,1,7,Yes,Tier 1,4,8,6,4,6,7,4,3,Yes,1
6202,7.01,4,2,1,5,1,10,5,Yes,Tier 2,2,7,9,1,4,2,4,0,Yes,0
6224,6.83,8,3,1,6,6,4,7,Yes,Tier 1,3,6,10,8,7,4,2,5,Yes,1
8686,7.93,1,3,0,3,10,8,3,Yes,Tier 2,0,9,5,8,7,9,9,2,Yes,0
7114,5.96,3,4,1,3,7,1,6,No,Tier 3,4,8,7,7,6,6,2,2,Yes,1
5275,7.36,4,3,0,7,8,1,7,No,Tier 1,0,7,8,1,10,3,5,2,Yes,0
8536,6.62,5,4,0,5,2,1,6,No,Tier 1,2,7,2,7,8,8,2,5,Yes,1
3044,7.02,1,1,0,4,1,8,2,No,Tier 2,2,1,5,10,10,9,1,3,Yes,0
6912,9.89,9,5,2,7,5,8,10,Yes,Tier 3,3,4,7,5,2,2,1,2,No,1
150,6.39,1,5,3,2,10,8,6,No,Tier 1,5,3,9,8,9,6,10,2,Yes,1
7574,8.73,7,4,2,10,7,5,7,Yes,Tier 3,2,5,4,6,4,3,7,0,Yes,0
4206,7.39,3,1,2,7,10,6,6,Yes,Tier 2,1,9,5,7,6,3,5,5,No,1
5493,7.84,8,2,0,8,9,2,6,Yes,Tier 2,3,4,6,8,4,5,9,1,Yes,1
2690,7.02,10,1,2,4,1,5,3,Yes,Tier 1,0,1,9,5,8,8,8,0,No,0
4221,6.54,10,3,1,2,9,8,7,No,Tier 2,3,5,2,7,9,3,4,1,No,1
9102,8.96,3,5,3,1,5,7,7,Yes,Tier 1,0,2,9,2,4,9,5,2,Yes,1
842,8.32,9,4,2,9,8,5,2,Yes,Tier 2,1,4,8,8,1,4,5,1,Yes,1
8137,6.98,5,5,3,7,8,2,1,No,Tier 2,3,1,1,3,10,4,6,3,No,0
6438,5.57,5,0,1,3,5,3,1,Yes,Tier 2,2,2,9,3,2,6,1,2,Yes,0
9700,9.05,8,0,1,5,9,4,7,Yes,Tier 1,3,8,6,7,9,8,9,3,No,1
6200,5.36,1,0,3,10,3,8,2,Yes,Tier 3,5,2,8,6,8,1,2,2,Yes,1
2795,7.18,8,5,1,4,6,1,6,No,Tier 3,1,8,7,7,10,9,7,4,Yes,1
7626,8.25,2,3,2,7,8,10,8,Yes,Tier 2,0,2,6,10,5,8,2,3,No,1
8475,9.37,2,5,0,6,2,1,5,No,Tier 2,4,7,10,10,9,1,1,0,No,0
7890,7.0,6,1,0,9,7,10,8,Yes,Tier 1,2,7,5,9,10,10,1,4,Yes,1
6608,7.68,4,0,3,9,1,5,4,Yes,Tier 2,5,6,2,4,1,5,9,2,No,0
9195,9.19,1,2,3,1,1,9,2,No,Tier 1,1,1,9,6,1,10,9,1,Yes,1
8248,7.95,10,0,1,7,8,9,8,Yes,Tier 1,4,0,7,4,5,2,7,2,No,0
1393,5.85,8,4,3,8,9,10,10,No,Tier 3,3,1,9,9,5,4,9,5,No,1
1922,5.02,2,2,0,5,5,8,6,Yes,Tier 1,4,8,4,6,3,8,2,2,No,1
7019,6.78,9,5,1,2,8,4,8,Yes,Tier 2,1,0,6,4,8,8,3,5,Yes,1
3622,6.1,5,3,3,6,9,1,9,Yes,Tier 2,5,1,10,5,4,1,8,0,No,1
4849,8.82,5,3,1,4,7,9,8,No,Tier 3,2,8,10,6,1,1,9,2,Yes,1
2292,6.4,7,0,1,10,9,6,1,No,Tier 1,3,1,4,1,7,10,1,1,No,1
2134,7.64,1,1,0,9,1,3,3,No,Tier 1,1,4,10,2,9,3,7,2,No,1
551,7.6,5,0,1,4,7,8,2,Yes,Tier 2,4,4,3,1,4,4,9,0,No,1
1741,9.14,3,4,3,7,5,10,1,No,Tier 2,4,2,6,4,10,2,3,4,No,0
5290,8.6,1,0,1,7,5,4,10,Yes,Tier 1,3,4,4,2,1,8,7,0,Yes,1
1818,8.85,7,0,1,3,2,10,3,Yes,Tier 3,0,7,4,10,4,3,5,1,Yes,1
4699,5.69,8,3,3,7,9,8,4,Yes,Tier 1,4,5,8,1,3,2,9,0,Yes,1
5182,9.15,3,5,1,8,7,9,5,No,Tier 2,5,2,10,3,5,9,9,1,Yes,1
3019,5.34,6,1,2,5,1,1,1,Yes,Tier 2,4,9,8,9,4,2,9,4,Yes,1
18,7.62,6,4,0,3,10,2,8,Yes,Tier 1,4,0,9,4,6,5,6,0,No,1
1771,7.3,4,2,2,9,10,4,6,Yes,Tier 3,2,2,6,6,1,3,2,5,Yes,1
1889,8.63,7,2,2,1,4,7,7,Yes,Tier 2,0,0,1,7,7,10,10,1,No,1
2153,8.56,9,2,2,1,7,7,1,No,Tier 2,1,6,6,1,8,3,5,4,Yes,1
1643,7.6,8,5,0,4,3,9,10,Yes,Tier 2,1,8,8,2,10,7,3,0,Yes,1
7847,9.16,10,0,3,2,2,10,4,No,Tier 2,4,4,7,7,8,6,3,1,Yes,1
4194,8.65,9,0,2,1,6,4,6,Yes,Tier 1,2,0,2,8,9,1,3,4,Yes,0
9433,8.51,6,5,2,10,10,8,9,Yes,Tier 2,3,9,6,3,1,6,2,1,No,1
8899,5.38,2,4,3,10,6,7,3,No,Tier 1,2,3,4,9,4,9,5,1,Yes,1
534,7.78,10,0,3,5,3,3,4,Yes,Tier 2,5,3,4,7,2,3,8,3,No,1
133,5.6,9,5,1,8,5,1,10,Yes,Tier 3,1,1,4,3,2,4,7,0,Yes,1
7723,5.03,3,2,3,7,8,5,6,No,Tier 2,3,1,2,5,7,2,6,1,Yes,1
8459,9.78,9,1,2,2,2,1,8,No,Tier 2,2,3,8,6,5,3,4,2,Yes,1
965,6.44,1,4,2,2,3,8,3,No,Tier 2,5,3,1,10,10,10,7,3,Yes,1
8720,7.48,8,3,2,8,7,1,6,No,Tier 2,4,4,5,7,6,5,4,2,Yes,0
6413,9.28,7,4,1,4,8,6,1,No,Tier 2,2,7,6,8,10,4,6,5,Yes,1
8286,9.24,6,3,0,3,5,4,1,No,Tier 2,4,8,7,2,3,8,7,4,Yes,1
7854,6.48,7,1,1,8,9,9,10,Yes,Tier 1,1,4,7,9,3,10,3,1,No,1
1096,5.88,9,2,0,4,1,6,6,No,Tier 1,0,9,5,3,3,7,2,0,Yes,1
6930,8.19,6,4,1,4,5,1,1,No,Tier 2,0,0,8,9,9,10,6,2,Yes,1
9255,8.85,1,1,0,1,1,4,7,No,Tier 1,5,6,5,6,7,5,10,4,Yes,1
1562,6.18,3,3,3,7,4,7,5,No,Tier 1,1,0,5,8,3,10,7,3,No,1
1671,6.9,4,5,3,8,7,4,5,Yes,Tier 1,5,1,7,7,8,4,8,2,No,1
6088,6.03,5,2,0,7,7,9,10,Yes,Tier 1,4,3,4,8,5,3,1,3,Yes,1
6670,5.65,3,5,0,6,3,7,6,No,Tier 2,4,7,8,5,9,6,9,0,No,0
5934,9.94,2,2,3,8,6,3,6,No,Tier 1,5,4,10,7,8,2,3,3,Yes,1
8830,6.31,4,4,1,5,2,9,1,Yes,Tier 3,3,1,7,6,5,10,9,4,Yes,1
7946,5.7,4,4,1,3,3,8,9,No,Tier 2,2,4,10,5,7,9,10,3,Yes,1
3509,9.24,6,4,2,4,7,5,9,Yes,Tier 1,0,4,10,1,9,3,3,2,No,0
2003,9.53,1,2,3,6,2,5,5,Yes,Tier 2,0,6,3,1,8,9,9,0,No,1
5867,8.66,10,0,0,9,2,7,1,Yes,Tier 1,1,7,10,6,9,10,4,2,Yes,1
169,5.2,8,1,0,8,6,8,4,No,Tier 2,2,0,9,6,10,8,7,1,Yes,1
2589,6.21,7,5,1,8,6,3,6,No,Tier 2,2,8,1,7,2,9,2,4,Yes,1
5906,8.11,6,0,3,8,10,10,2,Yes,Tier 3,1,6,7,10,7,8,6,1,Yes,1
9530,9.75,3,4,1,6,2,7,6,No,Tier 3,0,6,3,9,4,3,1,1,Yes,0
6385,7.3,2,3,3,5,9,1,6,Yes,Tier 1,4,4,10,7,8,5,5,5,Yes,1
7825,7.26,9,4,1,7,6,3,4,No,Tier 2,0,3,10,7,4,6,3,1,Yes,1
9780,8.08,6,1,3,10,8,10,5,Yes,Tier 1,0,4,5,6,1,1,7,4,Yes,0
4630,7.55,10,2,2,1,4,2,7,Yes,Tier 3,4,0,5,1,3,10,7,2,No,0
8561,5.85,3,2,0,3,1,4,5,No,Tier 2,5,2,4,9,2,4,7,1,Yes,1
9292,7.74,9,4,0,9,10,4,7,Yes,Tier 2,2,4,6,8,7,7,6,0,No,0
6875,9.28,7,4,2,7,8,6,3,No,Tier 1,3,1,2,7,10,5,9,4,No,0
6522,6.06,7,2,2,6,4,6,5,No,Tier 3,5,3,9,2,3,8,6,3,Yes,1
8980,6.66,10,4,3,9,2,2,3,No,Tier 3,0,4,6,4,9,2,7,3,Yes,0
6648,9.48,1,5,0,4,8,8,9,Yes,Tier 2,2,3,10,6,6,8,7,2,Yes,1
9826,8.96,10,5,0,6,8,7,2,No,Tier 2,1,9,3,6,5,4,5,0,No,1
211,7.74,6,0,2,4,2,8,6,Yes,Tier 1,1,0,4,6,5,7,9,2,Yes,1
5279,9.7,10,1,3,9,6,1,3,No,Tier 2,0,6,4,8,4,7,10,5,Yes,1
1920,7.06,6,1,1,3,6,7,9,Yes,Tier 2,3,6,2,1,2,7,9,3,Yes,1
719,5.62,6,0,2,1,9,2,6,Yes,Tier 2,4,2,10,5,8,8,9,5,No,1
4869,7.98,6,2,3,5,4,8,6,No,Tier 2,3,5,8,10,3,10,6,5,Yes,1
7835,5.79,7,3,2,3,3,4,10,Yes,Tier 2,4,1,1,9,9,3,7,4,Yes,0
1299,8.18,2,3,0,1,8,9,9,Yes,Tier 3,4,0,10,10,7,4,8,4,Yes,0
9194,9.05,6,0,0,5,4,5,5,Yes,Tier 1,5,1,5,4,6,3,8,1,Yes,1
4618,9.38,4,0,2,10,9,5,4,No,Tier 1,4,8,9,10,6,1,6,0,Yes,1
3129,9.76,9,5,2,9,6,4,6,No,Tier 2,1,1,7,7,7,3,4,4,No,0
9796,7.87,2,4,0,4,8,4,9,Yes,Tier 3,2,9,8,7,4,8,3,3,Yes,0
3980,7.13,1,3,3,10,7,8,8,No,Tier 2,0,3,4,10,2,4,6,2,Yes,0
9925,7.66,8,1,2,10,10,4,2,No,Tier 1,0,4,5,10,6,6,5,1,Yes,0
8318,8.73,1,3,3,7,2,8,8,Yes,Tier 1,2,1,2,9,2,7,6,2,Yes,0
4394,5.23,8,5,1,7,2,4,8,Yes,Tier 2,4,9,10,5,4,9,10,3,Yes,1
1288,6.75,4,2,0,7,7,1,4,Yes,Tier 2,5,3,1,6,8,8,7,1,No,1
4356,8.03,10,0,2,2,8,9,7,No,Tier 2,0,9,8,1,4,8,3,4,No,0
7014,5.96,8,3,1,7,3,3,5,Yes,Tier 2,3,6,7,6,10,10,10,1,Yes,1
3886,9.67,2,2,2,4,10,6,4,Yes,Tier 3,2,5,2,9,2,2,4,2,Yes,0
5750,8.43,9,5,2,1,10,9,6,Yes,Tier 2,2,2,6,8,7,8,10,2,Yes,1
9170,6.43,8,2,3,10,10,6,9,No,Tier 1,3,7,4,2,2,1,3,4,No,1
2408,6.09,10,1,0,8,3,8,3,No,Tier 1,0,8,3,3,6,1,3,4,Yes,1
2014,5.7,9,5,1,5,7,10,3,Yes,Tier 2,5,2,4,10,6,5,2,3,No,1
5154,8.8,2,3,1,4,7,7,7,Yes,Tier 2,5,0,7,6,8,4,4,0,No,1
8552,5.46,3,4,3,3,6,4,8,Yes,Tier 2,1,9,8,9,1,2,3,1,Yes,0
4377,6.91,8,1,1,2,10,10,5,No,Tier 2,2,3,2,1,7,7,1,0,No,1
8823,5.64,10,3,3,2,8,1,7,No,Tier 2,0,3,3,9,7,7,9,2,Yes,1
4274,7.39,7,2,0,3,2,3,2,No,Tier 2,5,7,7,9,1,2,9,2,Yes,1
5826,6.81,6,3,0,7,2,8,3,No,Tier 2,5,0,7,8,8,3,5,1,No,0
6700,6.47,1,0,2,6,6,2,2,No,Tier 1,4,5,4,10,6,10,8,5,Yes,0
7244,7.66,9,5,1,4,9,2,7,Yes,Tier 2,5,6,8,5,2,1,7,2,Yes,1
450,5.42,3,1,3,9,5,9,9,Yes,Tier 2,3,7,2,3,4,4,8,2,Yes,1
2228,7.99,2,1,0,4,3,3,6,No,Tier 3,0,5,5,3,3,3,1,4,Yes,0
5757,8.15,8,2,0,3,6,8,4,Yes,Tier 2,4,1,8,10,5,3,1,4,Yes,0
811,9.92,2,4,0,9,4,3,10,No,Tier 2,2,3,6,2,8,3,10,1,No,0
4181,7.01,4,5,0,5,3,8,5,Yes,Tier 2,0,2,10,5,8,5,10,3,Yes,1
9001,9.57,7,4,3,3,6,4,10,No,Tier 1,4,7,5,10,8,6,6,0,No,1
5439,5.15,9,2,3,2,2,8,2,No,Tier 1,1,4,7,10,1,1,10,2,No,1
7534,7.5,1,4,1,10,4,4,8,Yes,Tier 3,5,8,4,7,5,1,10,5,Yes,1
6370,9.15,10,0,2,1,3,4,10,Yes,Tier 3,1,6,2,6,10,3,4,3,Yes,1
8417,8.88,8,2,1,10,2,10,1,Yes,Tier 3,2,8,5,9,8,10,9,3,Yes,1
1478,8.81,10,5,3,3,1,6,10,No,Tier 1,5,1,9,5,1,4,3,2,Yes,1
1791,5.75,8,0,3,5,3,5,3,Yes,Tier 3,2,5,5,6,10,7,8,1,Yes,1
2009,5.33,1,3,0,7,7,1,9,Yes,Tier 3,2,7,3,6,6,3,5,5,Yes,1
683,5.85,6,2,0,4,7,4,7,Yes,Tier 2,1,2,10,10,8,8,8,2,Yes,1
2817,7.49,9,5,2,9,2,7,10,No,Tier 3,3,5,10,10,3,4,2,5,Yes,0
9432,5.94,8,5,3,8,10,4,9,Yes,Tier 2,2,3,2,8,7,6,3,5,Yes,0
3775,8.29,9,1,1,6,1,6,9,Yes,Tier 2,3,2,10,3,8,4,9,0,Yes,1
6496,5.65,2,0,1,1,8,2,8,Yes,Tier 2,4,2,4,2,1,1,2,3,Yes,1
8879,6.87,2,0,0,4,1,1,6,No,Tier 1,0,9,3,7,6,4,9,1,No,1
7362,7.27,10,2,0,4,2,3,4,Yes,Tier 3,5,0,2,6,8,2,9,3,Yes,0
8367,7.24,8,4,3,1,2,4,10,No,Tier 2,1,6,7,9,3,4,9,2,Yes,1
7475,6.99,9,1,3,10,3,2,4,Yes,Tier 2,3,3,1,1,2,10,6,0,Yes,1
47,6.56,3,4,0,10,5,1,9,Yes,Tier 3,4,3,2,10,8,4,1,0,Yes,0
31,8.04,9,1,0,2,7,5,5,Yes,Tier 2,3,2,4,4,3,6,4,4,Yes,1
8251,9.61,10,4,1,10,6,5,7,Yes,Tier 2,4,6,8,1,7,8,4,1,Yes,1
6936,7.38,9,3,1,3,6,4,9,No,Tier 2,3,8,6,3,9,6,5,3,Yes,0
1469,9.35,6,5,1,6,2,3,6,No,Tier 2,2,2,1,8,2,2,7,0,Yes,1
1666,9.26,3,0,1,1,10,9,1,No,Tier 1,1,6,5,3,7,7,10,2,Yes,1
1417,5.2,5,2,2,4,3,6,8,Yes,Tier 3,0,7,8,5,10,3,8,4,No,1
6481,7.96,9,1,0,10,2,10,8,Yes,Tier 1,1,0,8,4,8,1,3,1,Yes,1
4853,8.88,4,2,0,4,5,1,7,Yes,Tier 2,4,8,4,2,3,6,4,0,Yes,0
2471,6.14,5,5,0,9,6,3,8,No,Tier 2,3,5,3,8,1,4,9,1,Yes,1
4374,6.99,8,2,0,9,3,2,1,Yes,Tier 2,3,2,2,3,10,9,9,3,No,1
8525,7.69,8,2,2,4,10,5,8,No,Tier 2,1,8,4,10,1,6,5,4,Yes,1
430,5.59,7,2,0,7,4,3,10,Yes,Tier 2,5,9,4,5,6,3,9,5,Yes,1
5245,8.59,8,0,1,7,1,10,1,Yes,Tier 1,2,2,8,6,10,2,8,4,Yes,1
2120,9.41,9,0,2,10,1,8,8,Yes,Tier 2,5,2,1,5,1,3,7,0,Yes,1
386,9.02,3,3,2,2,6,9,6,Yes,Tier 1,3,8,6,7,3,4,6,4,Yes,0
1946,7.59,6,3,0,1,5,9,10,No,Tier 2,3,1,9,4,2,7,6,3,No,1
4225,7.92,6,0,1,4,5,1,9,No,Tier 2,3,1,3,5,8,4,3,1,Yes,1
474,9.46,6,1,1,7,3,1,6,No,Tier 1,1,6,2,4,3,4,8,2,No,1
2130,7.14,4,4,2,10,9,7,2,Yes,Tier 1,2,7,8,1,5,6,5,2,Yes,1
6557,6.83,4,1,3,4,2,7,2,Yes,Tier 3,4,9,5,2,6,8,5,0,Yes,0
6999,6.73,6,0,2,8,10,10,10,No,Tier 1,1,5,5,7,8,6,3,2,Yes,1
1056,6.75,3,1,3,5,2,6,8,Yes,Tier 2,4,7,2,6,7,5,8,5,Yes,1
3275,9.18,9,4,0,7,3,8,4,No,Tier 1,5,5,7,9,5,5,3,0,Yes,0
4962,6.02,7,3,2,8,1,8,3,Yes,Tier 1,4,6,7,8,3,10,8,4,No,0
5364,8.47,8,0,2,3,7,2,9,No,Tier 2,2,6,7,1,4,8,6,5,Yes,0
5817,5.6,9,0,1,1,4,10,3,Yes,Tier 2,5,0,1,5,7,5,6,0,Yes,1
812,9.19,1,5,1,5,1,1,4,No,Tier 1,3,1,8,5,8,1,6,2,No,1
4574,8.79,8,3,3,2,6,7,4,No,Tier 2,4,4,6,9,2,2,10,5,No,1
6138,9.67,3,2,2,6,1,1,7,No,Tier 2,2,1,4,10,2,4,4,4,Yes,0
2389,8.53,3,5,3,5,7,7,10,Yes,Tier 3,1,3,1,10,7,7,1,0,No,1
9649,7.95,2,3,1,1,1,6,7,Yes,Tier 2,4,5,6,5,1,6,7,2,Yes,1
6226,8.14,5,4,2,6,3,9,7,No,Tier 2,2,2,2,4,2,6,6,5,Yes,0
112,5.81,9,4,1,8,7,9,7,No,Tier 2,5,7,6,3,10,8,9,5,Yes,1
8910,9.93,1,3,0,4,6,3,9,Yes,Tier 1,4,4,8,3,5,4,10,1,No,1
1746,7.41,4,2,1,1,6,6,8,No,Tier 1,5,2,2,8,5,10,6,3,No,1
7852,8.49,2,0,3,5,4,4,7,Yes,Tier 3,3,8,5,7,6,3,8,3,Yes,1
1453,9.34,7,3,2,5,1,1,4,Yes,Tier 3,4,5,6,3,7,2,2,4,Yes,1
320,6.25,2,0,0,9,9,5,1,No,Tier 1,0,6,7,8,6,5,10,5,Yes,1
8594,9.54,1,2,2,5,9,4,9,Yes,Tier 1,4,0,4,9,10,5,10,3,Yes,1
3334,5.97,4,1,1,2,7,2,3,Yes,Tier 2,5,4,9,6,5,4,3,0,No,0
1923,8.1,3,3,2,6,9,6,10,No,Tier 2,5,9,5,9,8,3,7,3,Yes,1
5866,7.21,2,5,2,8,2,7,2,No,Tier 2,3,2,2,8,3,1,10,4,No,0
9529,9.94,9,5,0,4,8,5,8,No,Tier 3,4,8,1,8,3,2,7,3,Yes,1
3686,7.83,9,4,0,10,3,6,9,No,Tier 2,5,2,6,7,8,6,6,3,Yes,1
4276,7.91,6,0,3,8,2,1,7,Yes,Tier 2,5,9,6,2,4,7,8,3,Yes,1
4890,8.45,9,0,0,2,2,10,9,Yes,Tier 2,5,9,5,1,8,8,7,3,No,1
5226,5.29,9,4,3,10,5,2,2,No,Tier 2,0,6,4,4,10,7,3,3,Yes,1
7473,9.35,1,4,2,2,9,7,4,Yes,Tier 2,2,7,10,3,4,2,5,4,Yes,0
3606,5.91,1,5,2,5,9,9,9,Yes,Tier 1,5,2,10,6,9,5,7,1,Yes,1
1053,9.7,9,5,2,10,10,10,8,Yes,Tier 2,5,1,2,9,1,5,7,4,Yes,0
4157,7.7,2,2,2,10,2,5,7,Yes,Tier 2,3,6,4,8,1,10,3,5,Yes,1
9677,9.74,10,3,3,3,5,9,2,Yes,Tier 3,1,1,10,9,10,5,9,2,No,1
100,5.54,9,1,1,6,10,7,8,Yes,Tier 3,1,9,7,2,6,5,1,1,Yes,1
7509,8.03,2,1,1,3,10,3,5,No,Tier 1,4,4,5,3,8,10,9,2,Yes,0
1457,8.45,2,2,2,10,10,5,5,No,Tier 2,3,5,7,8,2,9,9,0,Yes,1
7689,6.53,3,4,0,5,7,10,10,No,Tier 1,2,6,7,4,3,10,6,2,No,1
4005,5.75,7,2,0,6,10,10,1,Yes,Tier 1,0,9,2,6,2,4,1,5,Yes,0
6867,6.96,4,0,2,8,5,9,5,Yes,Tier 1,5,2,10,1,8,9,7,1,Yes,1
4510,9.71,5,5,1,8,10,9,3,Yes,Tier 2,3,2,1,2,5,10,3,0,Yes,1
3300,9.02,8,3,2,9,5,2,1,Yes,Tier 3,5,5,2,8,4,5,5,4,No,1
3800,7.84,10,4,3,1,3,4,10,Yes,Tier 1,0,7,4,3,3,2,2,2,Yes,1
4282,8.67,10,5,0,8,4,2,5,No,Tier 1,1,7,10,8,5,7,6,4,No,1
9052,7.74,5,2,0,9,1,2,10,No,Tier 3,0,9,3,4,2,9,1,1,No,1
6463,9.74,2,4,1,4,5,10,9,Yes,Tier 2,0,6,3,7,6,2,7,0,No,1
7913,7.69,6,5,3,2,2,4,2,Yes,Tier 1,0,9,9,10,6,2,8,2,Yes,1
1415,7.66,5,5,2,2,1,7,7,Yes,Tier 2,5,2,1,9,7,4,1,5,No,0
541,9.77,3,2,0,8,4,6,3,Yes,Tier 2,1,0,5,5,1,5,2,3,No,0
5816,5.28,9,3,2,9,6,8,2,Yes,Tier 2,1,2,3,7,2,8,6,1,Yes,0
8200,5.33,1,2,2,3,2,1,3,Yes,Tier 2,0,4,10,8,3,10,2,1,Yes,1
3681,8.75,9,4,2,4,9,6,6,No,Tier 3,0,3,8,10,10,6,4,1,No,1
755,5.7,3,4,0,8,2,9,2,Yes,Tier 2,1,6,8,10,4,8,9,5,Yes,1
4197,5.13,2,3,3,3,8,3,9,Yes,Tier 2,0,8,5,2,8,1,6,5,Yes,0
